1 1:0.957 2:0.609 3:0.609 4:0.522 5:0.522
5 1:0.75 2:0.75 3:0.75 4:0.5 5:0.75
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.429 2:0.571 3:0.286 4:0.286 5:0.714
5 1:0.833 2:0.667 3:0.833 4:0.833 5:0.833
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:0.5 5:1.0
5 1:0.5 2:0.5 3:0.0 4:0.0 5:0.5
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.462 2:0.692 3:0.538 4:0.538 5:0.923
5 1:1.0 2:0.8 3:0.6 4:0.8 5:1.0
5 1:0.8 2:0.533 3:0.4 4:0.467 5:0.6
5 1:0.75 2:0.688 3:0.813 4:0.688 5:0.688
5 1:0.333 2:0.0 3:0.0 4:0.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.333 2:0.667 3:0.333 4:0.667 5:1.0
5 1:0.25 2:0.25 3:0.25 4:0.25 5:0.5
5 1:0.733 2:0.6 3:0.467 4:0.533 5:0.733
5 1:0.571 2:0.286 3:0.571 4:0.714 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.533 3:0.467 4:0.6 5:0.667
5 1:0.5 2:0.643 3:0.643 4:0.786 5:0.786
5 1:0.714 2:0.429 3:0.714 4:0.429 5:0.857
5 1:0.565 2:0.609 3:0.435 4:0.435 5:0.826
5 1:0.462 2:0.462 3:0.308 4:0.462 5:0.846
5 1:0.5 2:0.5 3:0.333 4:0.833 5:0.833
5 1:0.545 2:0.545 3:0.455 4:0.545 5:0.909
5 1:0.545 2:0.455 3:0.455 4:0.455 5:0.818
5 1:0.7 2:0.55 3:0.7 4:0.6 5:0.75
5 1:0.333 2:0.333 3:0.667 4:0.667 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:1.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.462 2:0.462 3:0.385 4:0.462 5:0.769
5 1:0.417 2:0.25 3:0.5 4:0.583 5:0.75
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.333 5:1.0
5 1:0.364 2:0.273 3:0.455 4:0.455 5:0.727
5 1:0.429 2:0.571 3:0.286 4:0.714 5:0.714
5 1:0.625 2:0.5 3:0.5 4:0.375 5:0.875
5 1:0.333 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.667 2:0.333 3:0.333 4:0.667 5:1.0
5 1:0.25 2:0.5 3:0.25 4:0.25 5:1.0
5 1:0.548 2:0.645 3:0.548 4:0.581 5:0.645
5 1:0.25 2:0.75 3:0.25 4:0.75 5:0.75
5 1:0.667 2:0.667 3:0.333 4:0.667 5:1.0
5 1:0.455 2:0.545 3:0.545 4:0.545 5:0.818
5 1:0.474 2:0.368 3:0.263 4:0.421 5:0.737
5 1:0.833 2:0.833 3:0.5 4:0.667 5:1.0
5 1:0.441 2:0.382 3:0.353 4:0.5 5:0.765
5 1:0.6 2:0.4 3:0.6 4:0.8 5:0.667
5 1:0.692 2:0.769 3:0.923 4:0.846 5:0.846
5 1:0.5 2:0.75 3:0.75 4:0.5 5:1.0
5 1:0.8 2:0.733 3:0.8 4:0.8 5:0.6
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.714 3:0.643 4:0.714 5:0.714
5 1:0.727 2:0.636 3:0.636 4:0.636 5:0.727
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:1.0 2:0.333 3:0.333 4:0.333 5:0.667
5 1:1.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.625 2:0.75 3:0.625 4:0.75 5:0.875
5 1:0.412 2:0.353 3:0.471 4:0.647 5:0.588
5 1:0.652 2:0.565 3:0.696 4:0.609 5:0.609
5 1:0.7 2:0.7 3:0.8 4:0.8 5:0.9
5 1:0.625 2:0.75 3:0.75 4:0.75 5:0.625
5 1:0.5 2:0.5 3:0.7 4:0.6 5:0.6
5 1:0.609 2:0.739 3:0.696 4:0.696 5:0.783
5 1:0.857 2:0.857 3:1.0 4:0.857 5:0.857
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.619 2:0.667 3:0.667 4:0.667 5:0.571
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.583 3:0.667 4:0.75 5:1.0
5 1:0.5 2:0.333 3:0.5 4:0.667 5:0.667
5 1:0.429 2:0.714 3:0.857 4:0.857 5:0.857
5 1:0.75 2:0.75 3:0.625 4:0.75 5:0.75
5 1:0.75 2:0.75 3:0.75 4:1.0 5:0.75
5 1:0.0 2:0.5 3:0.5 4:0.5 5:0.0
5 1:0.438 2:0.625 3:0.813 4:0.813 5:0.875
5 1:0.556 2:0.444 3:0.444 4:0.444 5:0.778
5 1:0.5 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.529 2:0.647 3:0.647 4:0.588 5:0.706
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.714 2:0.571 3:0.714 4:0.429 5:0.714
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.444 2:0.667 3:0.722 4:0.611 5:0.667
5 1:0.688 2:0.688 3:0.688 4:0.813 5:0.75
5 1:0.667 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.522 2:0.565 3:0.696 4:0.609 5:0.652
5 1:0.0 2:0.75 3:0.5 4:0.75 5:0.75
5 1:1.0 2:1.0 3:0.0 4:1.0 5:1.0
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.4 2:0.4 3:0.8 4:0.8 5:0.8
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.538 2:0.692 3:0.692 4:0.538 5:0.769
5 1:0.706 2:0.647 3:0.647 4:0.706 5:0.706
5 1:0.0 2:0.0 3:1.0 4:0.0 5:0.0
5 1:0.571 2:0.857 3:0.857 4:1.0 5:0.857
5 1:0.5 2:0.0 3:1.0 4:0.0 5:0.0
5 1:1.0 2:0.667 3:0.667 4:0.667 5:1.0
5 1:0.286 2:0.714 3:0.714 4:0.857 5:0.429
5 1:1.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.6 2:0.6 3:0.733 4:0.8 5:0.733
5 1:0.2 2:0.6 3:0.8 4:0.8 5:0.8
5 1:0.333 2:0.5 3:0.833 4:1.0 5:0.833
5 1:0.5 2:0.5 3:1.0 4:0.5 5:0.5
5 1:0.0 2:0.0 3:0.5 4:0.5 5:0.0
5 1:0.778 2:0.556 3:0.667 4:0.556 5:0.667
5 1:0.455 2:0.545 3:0.545 4:0.636 5:0.727
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.25 2:0.25 3:0.5 4:0.875 5:0.75
5 1:0.667 2:0.667 3:0.333 4:0.667 5:0.667
5 1:0.714 2:0.571 3:0.714 4:0.714 5:0.857
5 1:0.4 2:0.6 3:0.6 4:1.0 5:1.0
5 1:0.333 2:0.333 3:0.333 4:0.667 5:1.0
5 1:0.6 2:0.4 3:0.4 4:0.2 5:0.2
5 1:0.667 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.4 3:0.7 4:0.6 5:0.6
5 1:0.857 2:0.429 3:0.429 4:0.429 5:0.429
5 1:0.714 2:0.857 3:0.571 4:0.571 5:0.714
5 1:0.667 2:0.667 3:0.333 4:0.333 5:0.667
5 1:0.667 2:0.833 3:0.667 4:0.5 5:0.833
5 1:1.0 2:0.667 3:0.0 4:0.333 5:1.0
5 1:0.25 2:0.375 3:0.0 4:0.375 5:0.875
5 1:0.5 2:0.5 3:0.167 4:0.333 5:0.833
5 1:0.533 2:0.467 3:0.333 4:0.467 5:0.733
5 1:0.375 2:0.375 3:0.5 4:0.5 5:0.875
5 1:0.429 2:0.143 3:0.143 4:0.143 5:0.857
5 1:0.286 2:0.286 3:0.571 4:0.429 5:0.857
5 1:0.543 2:0.543 3:0.543 4:0.457 5:0.657
5 1:0.533 2:0.467 3:0.333 4:0.467 5:0.733
5 1:0.25 2:0.375 3:0.5 4:0.5 5:0.375
5 1:0.429 2:0.714 3:0.857 4:0.714 5:0.714
5 1:0.524 2:0.714 3:0.619 4:0.667 5:0.619
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.6 2:0.6 3:0.6 4:0.6 5:0.5
5 1:0.091 2:0.455 3:0.636 4:0.545 5:0.455
5 1:0.667 2:1.0 3:0.667 4:0.667 5:0.667
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:0.6 3:0.5 4:0.6 5:1.0
5 1:0.6 2:0.733 3:0.8 4:0.6 5:0.6
5 1:0.615 2:0.769 3:0.615 4:0.615 5:0.846
5 1:0.8 2:0.8 3:0.8 4:0.6 5:0.8
5 1:0.333 2:0.333 3:0.333 4:0.667 5:0.667
5 1:0.478 2:0.696 3:0.739 4:0.783 5:0.826
5 1:0.438 2:0.563 3:0.5 4:0.625 5:0.625
5 1:0.833 2:1.0 3:1.0 4:0.833 5:1.0
5 1:0.385 2:0.538 3:0.769 4:0.769 5:0.846
5 1:0.667 2:0.667 3:0.778 4:0.889 5:0.667
5 1:0.538 2:0.846 3:0.923 4:0.923 5:0.923
5 1:0.667 2:0.667 3:0.833 4:0.833 5:0.5
5 1:0.444 2:0.778 3:0.667 4:0.889 5:0.889
5 1:0.0 2:0.667 3:0.667 4:0.667 5:0.667
5 1:0.455 2:0.727 3:0.727 4:0.909 5:1.0
5 1:0.5 2:0.75 3:0.5 4:0.875 5:0.5
5 1:1.0 2:0.5 3:1.0 4:0.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.333 5:1.0
5 1:0.417 2:0.583 3:0.583 4:0.75 5:0.667
5 1:0.25 2:0.5 3:0.583 4:0.667 5:0.75
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.333 3:0.0 4:1.0 5:1.0
5 1:0.667 2:0.333 3:0.667 4:0.667 5:0.667
5 1:0.556 2:0.667 3:0.556 4:0.889 5:0.778
5 1:0.167 2:0.167 3:0.5 4:0.667 5:0.833
5 1:0.0 2:0.5 3:0.667 4:0.667 5:0.667
5 1:0.0 2:0.667 3:0.833 4:0.667 5:0.5
5 1:0.333 2:0.667 3:0.833 4:0.833 5:0.667
5 1:0.0 2:0.333 3:0.333 4:0.667 5:1.0
5 1:1.0 2:0.857 3:0.857 4:0.714 5:0.714
5 1:0.6 2:0.6 3:0.6 4:0.8 5:0.8
5 1:0.25 2:0.75 3:0.5 4:0.75 5:0.75
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.2 2:0.2 3:0.0 4:0.8 5:1.0
5 1:0.4 2:0.4 3:0.4 4:0.8 5:1.0
5 1:0.7 2:0.5 3:0.6 4:0.5 5:0.6
5 1:0.857 2:0.714 3:0.714 4:0.714 5:0.571
5 1:0.333 2:0.778 3:0.667 4:0.667 5:0.778
5 1:0.5 2:0.5 3:0.5 4:0.5 5:0.75
5 1:0.667 2:0.556 3:0.778 4:0.667 5:1.0
5 1:0.333 2:0.333 3:0.0 4:0.333 5:0.667
5 1:0.406 2:0.625 3:0.656 4:0.656 5:0.656
5 1:0.333 2:0.833 3:0.833 4:0.833 5:1.0
5 1:0.455 2:0.818 3:0.727 4:0.727 5:0.818
5 1:0.0 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.6 2:0.7 3:0.8 4:0.9 5:0.9
5 1:0.0 2:0.0 3:0.0 4:0.0 5:1.0
5 1:0.6 2:0.4 3:0.2 4:0.4 5:0.8
5 1:0.5 2:0.25 3:0.0 4:0.5 5:1.0
5 1:0.5 2:0.5 3:0.167 4:0.5 5:1.0
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.6 2:0.7 3:0.7 4:0.8 5:0.6
5 1:0.6 2:0.6 3:0.6 4:1.0 5:0.8
5 1:0.667 2:0.333 3:0.667 4:1.0 5:1.0
5 1:0.6 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.143 2:0.857 3:0.571 4:0.714 5:1.0
5 1:0.6 2:0.6 3:0.7 4:0.7 5:0.8
5 1:0.692 2:0.769 3:0.769 4:0.846 5:0.692
5 1:0.538 2:0.385 3:0.385 4:0.538 5:0.769
5 1:0.833 2:0.5 3:0.333 4:0.5 5:1.0
5 1:0.706 2:0.412 3:0.412 4:0.412 5:0.647
5 1:1.0 2:0.667 3:0.333 4:0.333 5:0.667
5 1:0.875 2:0.5 3:0.25 4:0.375 5:0.875
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.545 2:0.727 3:0.727 4:0.818 5:0.636
5 1:0.053 2:0.211 3:0.632 4:0.842 5:0.474
5 1:0.333 2:0.667 3:1.0 4:0.667 5:0.667
5 1:0.833 2:1.0 3:0.833 4:0.833 5:0.5
5 1:0.833 2:1.0 3:0.833 4:0.5 5:0.667
5 1:0.111 2:0.222 3:0.444 4:0.778 5:0.889
5 1:0.0 2:1.0 3:0.5 4:0.5 5:0.5
5 1:0.2 2:0.6 3:0.6 4:1.0 5:1.0
5 1:0.333 2:0.333 3:0.5 4:0.75 5:0.75
5 1:0.8 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.625 2:0.625 3:0.75 4:0.875 5:1.0
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.75 2:0.75 3:0.75 4:0.75 5:0.75
5 1:0.5 2:1.0 3:0.5 4:0.5 5:0.5
5 1:0.571 2:0.762 3:0.857 4:0.81 5:0.762
5 1:0.5 2:0.5 3:0.333 4:0.5 5:0.833
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:0.75 3:1.0 4:1.0 5:0.75
5 1:0.522 2:0.739 3:0.87 4:0.87 5:0.913
5 1:0.375 2:0.625 3:0.75 4:0.75 5:0.75
5 1:0.4 2:0.4 3:0.6 4:0.7 5:0.8
5 1:0.143 2:0.429 3:0.571 4:0.857 5:0.857
5 1:0.125 2:0.375 3:0.5 4:1.0 5:0.625
5 1:0.333 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.5 3:0.5 4:0.625 5:1.0
5 1:0.667 2:0.667 3:0.5 4:0.833 5:1.0
5 1:0.615 2:0.462 3:0.462 4:0.615 5:0.769
5 1:0.571 2:0.429 3:0.571 4:0.429 5:0.857
5 1:0.429 2:0.429 3:0.5 4:0.714 5:0.929
5 1:0.667 2:0.333 3:0.333 4:0.667 5:1.0
5 1:0.8 2:0.6 3:0.6 4:0.8 5:1.0
5 1:0.625 2:0.375 3:0.5 4:0.625 5:0.75
5 1:0.647 2:0.412 3:0.294 4:0.588 5:0.765
5 1:0.727 2:0.636 3:0.818 4:0.818 5:1.0
5 1:0.143 2:0.714 3:0.571 4:0.857 5:0.714
5 1:0.273 2:0.455 3:0.727 4:0.727 5:0.636
5 1:0.5 2:0.611 3:0.722 4:0.889 5:0.833
5 1:1.0 2:1.0 3:1.0 4:0.667 5:1.0
5 1:0.75 2:0.667 3:0.75 4:0.917 5:0.917
5 1:0.6 2:0.6 3:0.4 4:0.4 5:0.4
5 1:0.5 2:0.5 3:0.333 4:0.417 5:0.5
5 1:0.586 2:0.655 3:0.552 4:0.655 5:0.655
5 1:0.045 2:0.273 3:0.5 4:0.636 5:0.409
5 1:0.6 2:0.8 3:0.8 4:0.9 5:0.8
5 1:0.769 2:0.769 3:0.846 4:0.769 5:1.0
5 1:0.2 2:0.8 3:0.8 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:0.6 3:0.6 4:0.6 5:0.8
5 1:0.583 2:0.833 3:0.75 4:0.833 5:0.75
5 1:1.0 2:0.8 3:0.8 4:0.8 5:0.8
5 1:0.545 2:0.727 3:0.818 4:1.0 5:1.0
5 1:0.4 2:0.55 3:0.55 4:0.6 5:0.7
5 1:0.55 2:0.7 3:0.65 4:0.8 5:0.75
5 1:0.708 2:0.708 3:0.625 4:0.458 5:0.667
5 1:0.75 2:0.75 3:0.5 4:0.75 5:0.75
5 1:0.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.7 2:0.6 3:0.7 4:1.0 5:0.7
5 1:0.629 2:0.686 3:0.657 4:0.657 5:0.543
5 1:0.2 2:0.2 3:0.2 4:0.4 5:0.4
5 1:0.647 2:0.529 3:0.471 4:0.471 5:0.471
5 1:0.25 2:0.5 3:0.5 4:0.5 5:0.75
5 1:0.5 2:0.5 3:0.75 4:0.75 5:0.75
5 1:0.75 2:1.0 3:0.75 4:0.75 5:0.75
5 1:0.778 2:0.778 3:0.667 4:0.556 5:0.778
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.667 2:0.333 3:0.0 4:0.167 5:0.5
5 1:0.818 2:0.545 3:0.636 4:0.455 5:0.545
5 1:0.667 2:0.667 3:0.333 4:0.333 5:0.333
5 1:0.391 2:0.783 3:0.826 4:0.783 5:0.696
5 1:0.6 2:0.4 3:0.4 4:0.6 5:0.8
5 1:0.475 2:0.7 3:0.725 4:0.8 5:0.625
5 1:0.444 2:0.111 3:0.111 4:0.444 5:0.667
5 1:0.731 2:0.654 3:0.462 4:0.538 5:0.692
5 1:0.714 2:0.571 3:0.714 4:0.571 5:0.571
5 1:0.727 2:0.455 3:0.364 4:0.455 5:0.727
5 1:1.0 2:1.0 3:1.0 4:0.667 5:1.0
5 1:0.778 2:0.556 3:0.333 4:0.222 5:0.556
5 1:1.0 2:0.571 3:0.429 4:0.286 5:0.714
5 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.5 2:0.5 3:0.5 4:0.25 5:0.75
5 1:0.333 2:0.333 3:0.333 4:0.0 5:0.333
5 1:0.5 2:0.75 3:0.75 4:0.75 5:1.0
5 1:0.5 2:0.667 3:0.5 4:0.833 5:0.833
5 1:0.667 2:0.583 3:0.417 4:0.5 5:0.75
5 1:0.8 2:0.8 3:0.8 4:0.8 5:1.0
5 1:0.536 2:0.393 3:0.429 4:0.429 5:0.679
5 1:0.667 2:0.556 3:0.333 4:0.667 5:0.667
5 1:0.579 2:0.579 3:0.526 4:0.579 5:0.684
5 1:0.538 2:0.538 3:0.538 4:0.385 5:0.769
5 1:0.294 2:0.529 3:0.529 4:0.588 5:0.706
5 1:0.375 2:0.625 3:0.75 4:0.75 5:1.0
5 1:0.455 2:0.727 3:0.636 4:0.727 5:0.818
5 1:0.286 2:0.786 3:0.857 4:0.786 5:0.714
5 1:0.4 2:0.667 3:0.8 4:0.867 5:0.867
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.4 2:0.5 3:0.6 4:0.7 5:0.9
5 1:0.375 2:0.75 3:0.75 4:0.875 5:0.75
5 1:0.25 2:0.25 3:0.5 4:0.75 5:1.0
5 1:0.286 2:0.571 3:0.429 4:0.429 5:0.571
5 1:0.0 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.29 2:0.613 3:0.613 4:0.71 5:0.774
5 1:0.529 2:0.529 3:0.647 4:0.647 5:0.647
5 1:0.4 2:0.6 3:0.8 4:0.6 5:0.6
5 1:0.5 2:0.875 3:0.875 4:0.875 5:0.875
5 1:0.345 2:0.448 3:0.483 4:0.517 5:0.621
5 1:0.8 2:0.8 3:0.8 4:0.6 5:1.0
5 1:0.25 2:0.25 3:0.25 4:0.5 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.333 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.25 3:0.5 4:0.5 5:0.75
5 1:0.667 2:1.0 3:1.0 4:0.667 5:0.667
5 1:1.0 2:1.0 3:1.0 4:1.0 5:0.0
5 1:0.5 2:0.594 3:0.625 4:0.656 5:0.656
5 1:0.412 2:0.588 3:0.529 4:0.647 5:0.765
5 1:0.333 2:0.556 3:0.667 4:0.778 5:0.667
5 1:0.391 2:0.522 3:0.696 4:0.565 5:0.609
5 1:0.25 2:0.5 3:0.75 4:1.0 5:0.5
5 1:0.357 2:0.464 3:0.464 4:0.357 5:0.679
5 1:0.2 2:0.267 3:0.6 4:0.733 5:0.667
5 1:0.429 2:0.714 3:0.714 4:0.714 5:0.571
5 1:0.6 2:0.6 3:0.6 4:0.8 5:0.6
5 1:0.75 2:0.75 3:0.5 4:0.75 5:1.0
5 1:0.857 2:0.714 3:0.714 4:0.857 5:0.857
5 1:0.333 2:0.778 3:0.667 4:0.889 5:0.778
5 1:0.375 2:0.75 3:0.875 4:0.75 5:0.875
5 1:0.625 2:0.75 3:0.813 4:0.813 5:0.875
5 1:0.443 2:0.557 3:0.686 4:0.686 5:0.671
5 1:0.0 2:0.5 3:0.75 4:1.0 5:0.75
5 1:0.4 2:0.6 3:0.5 4:0.6 5:0.55
5 1:0.2 2:0.8 3:0.8 4:0.8 5:0.8
5 1:0.25 2:0.75 3:0.75 4:0.75 5:0.75
5 1:0.7 2:0.7 3:0.6 4:0.55 5:0.5
5 1:0.385 2:0.615 3:0.641 4:0.692 5:0.667
5 1:0.25 2:0.5 3:0.5 4:0.75 5:1.0
5 1:0.571 2:0.571 3:0.857 4:0.714 5:0.714
5 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.571 2:0.429 3:0.5 4:0.5 5:0.643
5 1:0.333 2:0.333 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.444 3:0.556 4:0.889 5:0.889
5 1:1.0 2:1.0 3:0.0 4:0.0 5:1.0
5 1:0.667 2:0.333 3:0.333 4:0.667 5:0.333
5 1:0.143 2:0.714 3:0.857 4:1.0 5:1.0
5 1:0.2 2:0.4 3:0.4 4:0.8 5:0.8
5 1:0.5 2:0.25 3:0.5 4:0.5 5:1.0
5 1:0.429 2:0.571 3:0.571 4:0.857 5:0.857
5 1:0.667 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.6 2:1.0 3:0.8 4:0.6 5:0.8
5 1:0.5 2:0.667 3:0.833 4:0.667 5:0.667
5 1:0.5 2:0.333 3:0.5 4:0.667 5:0.833
5 1:1.0 2:1.0 3:0.667 4:1.0 5:1.0
5 1:0.385 2:0.462 3:0.308 4:0.538 5:0.769
5 1:0.476 2:0.429 3:0.429 4:0.571 5:0.81
5 1:0.472 2:0.583 3:0.75 4:0.778 5:0.694
5 1:0.667 2:0.833 3:0.833 4:1.0 5:0.833
5 1:0.6 2:1.0 3:0.6 4:0.8 5:1.0
5 1:0.533 2:0.6 3:0.933 4:0.867 5:0.6
5 1:0.385 2:0.692 3:0.769 4:0.769 5:0.692
5 1:0.0 2:0.333 3:0.667 4:0.667 5:0.333
5 1:1.0 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.571 2:0.857 3:0.714 4:0.857 5:0.857
5 1:0.81 2:0.667 3:0.476 4:0.476 5:0.619
5 1:0.625 2:0.5 3:0.625 4:0.625 5:0.75
5 1:0.625 2:0.625 3:0.625 4:0.625 5:0.75
5 1:0.75 2:0.75 3:0.5 4:0.5 5:0.75
5 1:1.0 2:1.0 3:0.667 4:0.667 5:1.0
5 1:0.8 2:0.6 3:0.6 4:0.6 5:1.0
5 1:0.5 2:0.5 3:0.5 4:1.0 5:1.0
5 1:0.564 2:0.692 3:0.744 4:0.769 5:0.769
5 1:0.5 2:0.333 3:0.5 4:0.833 5:1.0
5 1:0.091 2:0.273 3:0.273 4:0.455 5:1.0
5 1:0.333 2:0.444 3:0.444 4:0.556 5:0.778
5 1:0.4 2:0.6 3:0.6 4:0.6 5:1.0
5 1:0.552 2:0.621 3:0.655 4:0.621 5:0.862
5 1:0.364 2:0.636 3:0.909 4:0.909 5:0.909
5 1:0.0 2:0.0 3:1.0 4:1.0 5:1.0
5 1:0.333 2:0.333 3:0.333 4:0.667 5:1.0
5 1:0.2 2:0.6 3:1.0 4:1.0 5:0.6
5 1:0.5 2:0.5 3:0.5 4:0.667 5:1.0
5 1:0.667 2:0.722 3:0.556 4:0.667 5:0.722
5 1:0.455 2:0.636 3:0.727 4:1.0 5:0.909
5 1:0.55 2:0.6 3:0.45 4:0.5 5:0.75
5 1:0.5 2:0.5 3:0.5 4:1.0 5:0.5
5 1:0.0 2:0.8 3:0.8 4:1.0 5:1.0
5 1:0.4 2:0.8 3:0.4 4:0.8 5:0.8
5 1:0.381 2:0.571 3:0.762 4:0.857 5:0.762
5 1:0.4 2:0.533 3:0.6 4:0.6 5:0.667
5 1:0.5 2:0.5 3:0.667 4:0.833 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
5 1:0.6 2:0.6 3:0.8 4:0.6 5:1.0
5 1:0.4 2:0.6 3:0.8 4:0.8 5:0.8
5 1:0.417 2:0.167 3:0.333 4:0.417 5:0.75
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.375 2:0.625 3:0.5 4:0.875 5:0.875
5 1:0.714 2:0.714 3:0.429 4:0.286 5:0.714
5 1:0.5 2:0.5 3:0.0 4:1.0 5:1.0
5 1:0.333 2:0.667 3:1.0 4:1.0 5:1.0
5 1:0.25 2:0.5 3:0.75 4:1.0 5:1.0
5 1:0.8 2:1.0 3:0.6 4:1.0 5:1.0
5 1:0.75 2:0.625 3:0.5 4:0.625 5:0.75
5 1:0.5 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.563 2:0.625 3:0.625 4:0.688 5:0.75
5 1:0.462 2:0.846 3:0.846 4:0.846 5:0.846
5 1:0.6 2:0.9 3:0.6 4:0.9 5:0.9
5 1:0.333 2:0.667 3:1.0 4:0.667 5:1.0
5 1:0.575 2:0.65 3:0.65 4:0.75 5:0.7
5 1:0.4 2:0.8 3:0.6 4:0.8 5:1.0
5 1:0.571 2:0.571 3:0.429 4:0.571 5:0.857
5 1:0.6 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.5 2:0.833 3:0.833 4:1.0 5:1.0
5 1:0.75 2:0.75 3:0.5 4:0.75 5:0.75
5 1:0.4 2:0.8 3:0.4 4:0.8 5:0.8
5 1:0.0 2:0.0 3:1.0 4:0.0 5:1.0
5 1:0.4 2:0.6 3:0.4 4:0.8 5:1.0
5 1:0.4 2:0.8 3:0.8 4:0.8 5:0.6
5 1:0.167 2:0.5 3:0.5 4:0.667 5:0.917
5 1:0.25 2:0.375 3:0.25 4:0.25 5:0.5
5 1:0.333 2:0.444 3:0.667 4:0.667 5:0.556
5 1:0.364 2:0.455 3:0.273 4:0.455 5:0.636
5 1:0.438 2:0.688 3:0.5 4:0.75 5:0.688
5 1:0.5 2:0.5 3:0.0 4:0.5 5:0.5
5 1:0.333 2:0.333 3:0.333 4:1.0 5:1.0
5 1:0.25 2:0.625 3:0.75 4:0.875 5:0.875
5 1:0.4 2:0.6 3:0.8 4:0.9 5:0.7
5 1:0.556 2:0.667 3:0.778 4:1.0 5:0.889
5 1:0.4 2:0.4 3:0.4 4:0.6 5:0.6
5 1:1.0 2:1.0 3:1.0 4:1.0 5:1.0
5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0
